UUID,ID,Station,County,District,Result,Date,Comment
a2ff48b1-38fc-453e-a2dc-9a0e12a3d580,870114/0008,0,0,0,1,27.05.2021 23:50:00 ,none
0ebccd48-cc3c-4048-a497-849cd6d70436,870114/0008,0,0,0,1,27.03.2021 18:06:40 ,none
c63f72fe-653c-4fe2-b648-539db1061bf4,601016/0002,0,0,0,0,14.05.2021 07:23:20 ,none
ee96d611-9633-4893-a674-46d102ba4c67,601016/0002,0,0,0,1,18.07.2021 07:13:20 ,none
baf5a9ed-7466-44de-ba84-2dc0e403e16a,380628/0005,0,0,0,0,12.06.2021 00:00:00 ,none
03e28d48-a473-41ec-983d-9275f8313721,380628/0005,0,0,0,1,05.09.2021 06:23:20 ,none
5209243d-b8ab-434c-9553-e0546cff573f,720506/0005,0,0,0,0,16.04.2021 10:36:40 ,none
da64d122-8776-4ebf-9ad2-859f005710f4,720506/0005,0,0,0,0,20.06.2021 05:46:40 ,none
b052ed76-e0a6-4618-89d5-d6a1cb13104f,385816/0009,0,0,0,0,11.08.2021 06:40:00 ,none
c5b71551-540e-4cad-9191-07a53a9bffd5,385816/0009,0,0,0,1,13.07.2021 08:30:00 ,none
40f075ce-2c60-4e1a-98f4-4eceeeeaceaf,170422/0001,0,0,0,1,19.10.2021 04:50:00 ,none
8cc6caa7-bde7-42b4-b5cc-54144443cf56,170422/0001,0,0,0,0,24.05.2021 06:40:00 ,none
932eade3-9ff4-4c1b-a8de-4f6cd11cc675,410322/0011,0,0,0,0,12.07.2021 17:36:40 ,none
8e1b34aa-d51e-4ac3-8f9a-c60337a28454,410322/0011,0,0,0,1,19.08.2021 01:36:40 ,none
ecd32b6a-d366-4bb7-909a-4141d6dbca22,410813/0004,0,0,0,1,27.05.2021 05:56:40 ,none
e51c6585-762c-4ded-91c4-3886823e4a70,410813/0004,0,0,0,0,02.05.2021 15:23:20 ,none
e06bf030-861c-44ce-afac-956fbd81b9e0,565619/0001,0,0,0,1,12.08.2021 01:16:40 ,none
9e3af41c-a3e1-417d-bdcf-c5ac1d940e73,565619/0001,0,0,0,0,05.04.2021 09:53:20 ,none
4e359e78-b3d6-4a00-8ae5-6e6ab4da20d8,455502/0008,0,0,0,0,19.06.2021 14:03:20 ,none
f508935b-972e-4fe6-af91-d0641ffb4cf2,455502/0008,0,0,0,0,15.03.2021 02:20:00 ,none
9742d0b5-f126-4173-ab8f-1ce8db0f4bde,755622/0001,0,0,0,1,03.06.2021 23:53:20 ,none
f06fd279-daf5-4c7d-8fab-cba447b973c8,755622/0001,0,0,0,0,19.07.2021 10:03:20 ,none
e37f0ab0-6901-4aa5-9f36-6d9c34162782,530213/0009,0,0,0,0,18.05.2021 10:23:20 ,none
778f3c51-5fcb-4904-a44a-a4fa1355607d,530213/0009,0,0,0,0,01.05.2021 12:43:20 ,none
e55659a0-c6c7-4ae2-8006-31f61fc01200,820628/0005,0,0,0,0,07.08.2021 07:40:00 ,none
140fdc2d-a671-483a-9872-7245d34df879,820628/0005,0,0,0,1,09.10.2021 21:13:20 ,none
4350ebbc-6229-49df-9d71-cf61a0ab913d,361211/0007,0,0,0,1,14.05.2021 20:50:00 ,none
d40e9360-0410-4b83-900f-02c6c728dab6,361211/0007,0,0,0,1,08.08.2021 20:53:20 ,none
d9e170bf-129e-44dd-b606-4ed54ae5ff26,765312/0002,0,0,0,0,01.04.2021 20:36:40 ,none
059ff694-a81f-4426-9ec3-d406376f8b85,765312/0002,0,0,0,0,07.05.2021 08:16:40 ,none
dae27cd2-a244-46dc-b39c-28cd72ff076f,560615/0011,0,0,0,1,06.10.2021 16:50:00 ,none
9555e657-8d87-4f57-a183-a8fa9c1f1346,560615/0011,0,0,0,1,02.09.2021 16:43:20 ,none
f5e8d5ef-4cae-443a-93a3-5696561ddddd,110914/0010,0,0,0,1,06.08.2021 16:56:40 ,none
1b38103f-6453-452a-ac0e-e883a2063ab9,110914/0010,0,0,0,1,16.03.2021 13:03:20 ,none
344d0503-6794-4f58-9c23-e3e8a7186ee6,590505/0008,0,0,0,0,30.08.2021 02:03:20 ,none
a67e02f7-fe5e-4ee0-9354-f126056eb453,590505/0008,0,0,0,0,16.09.2021 01:16:40 ,none
c040020b-52a0-497b-9c20-6972f77dde78,930706/0004,0,0,0,0,18.04.2021 18:43:20 ,none
5be2310d-c5ee-4814-bead-77afa75e239f,930706/0004,0,0,0,0,09.06.2021 22:40:00 ,none
51fa1c94-1b4f-4dbd-aa93-28ab7aae79d0,465826/0002,0,0,0,1,16.04.2021 04:13:20 ,none
4d2db242-773f-431c-a008-11790aa7c8ac,465826/0002,0,0,0,1,14.05.2021 06:23:20 ,none
ee839106-719b-4bb2-832e-07abfa1c3ec4,830909/0009,0,0,0,0,21.06.2021 11:36:40 ,none
79f4bd01-d607-4ee9-8ad4-5233c5b5fa31,830909/0009,0,0,0,0,03.08.2021 10:53:20 ,none
cbf9c5ab-1abb-4fe6-b28a-3b8555dff477,695828/0010,0,0,0,0,28.08.2021 22:00:00 ,none
0055ee23-ea4a-4744-a1da-2e9e9ad26a11,695828/0010,0,0,0,0,20.06.2021 15:36:40 ,none
cc44f9e4-ae45-44c9-87ab-cb3e042d934f,610818/0001,0,0,0,1,30.04.2021 13:13:20 ,none
43953855-4c37-4b9d-9c3b-eacf8e45eedd,610818/0001,0,0,0,1,21.05.2021 23:00:00 ,none
ed003e91-0cd0-4be5-a2fc-4ab78c814592,040406/0008,0,0,0,0,15.07.2021 19:23:20 ,none
b2bc839e-a697-4735-a0f0-c432e6b9cf48,040406/0008,0,0,0,1,20.08.2021 18:43:20 ,none
376c2ab5-e5f8-495e-af45-7089a84ca6f1,265413/0006,0,0,0,0,19.03.2021 17:03:20 ,none
1d7cedfb-6198-46fa-817c-028a6c083cb8,265413/0006,0,0,0,0,27.09.2021 06:43:20 ,none
3edfacad-a1f3-4b91-bd9c-279610034f4e,065901/0011,0,0,0,1,07.07.2021 09:16:40 ,none
ef4a1fac-9f71-4a40-8b4e-ad8356e4315d,065901/0011,0,0,0,1,29.04.2021 17:56:40 ,none
7243b0dc-71bb-4342-a5b8-473275b4a021,646215/0002,0,0,0,1,11.04.2021 09:06:40 ,none
8b594ee1-9db4-4754-942f-c148643a2bf3,646215/0002,0,0,0,1,22.04.2021 06:36:40 ,none
dc491867-4b02-40f7-975e-f782de0692d1,245703/0004,0,0,0,0,27.03.2021 16:00:00 ,none
c6077b7e-b019-4597-a210-a8dae6eee4ae,245703/0004,0,0,0,0,10.07.2021 21:43:20 ,none
4b85a071-0a8a-4dfc-ae35-7f629b7520a0,815111/0011,0,0,0,0,28.05.2021 06:56:40 ,none
061b7f67-2248-454f-a58c-26c64b1285e2,815111/0011,0,0,0,0,23.08.2021 00:36:40 ,none
b77b83fb-a782-42e4-ab2e-6d32a1a60717,580115/0003,0,0,0,1,15.11.2021 14:26:40 ,none
d270af03-61fd-4864-af74-19a8aead70a0,580115/0003,0,0,0,1,07.04.2021 19:33:20 ,none
362f843a-0ca7-458b-9be6-3183b89ce320,705709/0007,0,0,0,1,14.08.2021 14:06:40 ,none
551a0ac4-ddd7-438d-8c0d-f07cd873feae,705709/0007,0,0,0,0,30.05.2021 03:06:40 ,none
e27260ed-8e85-46a6-b811-16ae7ad5f21d,241222/0008,0,0,0,0,15.04.2021 20:10:00 ,none
753ded63-7e06-44ef-b355-b67cc2c9a429,241222/0008,0,0,0,0,18.03.2021 20:03:20 ,none
19ccafbe-87d7-434f-8409-5e2eb4a98f71,430522/0007,0,0,0,0,17.09.2021 11:10:00 ,none
7135eb20-803e-4cde-9a20-3f8834f1525f,430522/0007,0,0,0,1,24.06.2021 11:16:40 ,none
14e7507f-91ff-4d09-96c0-4c6726a3b7b5,300306/0005,0,0,0,0,15.03.2021 22:36:40 ,none
68d936f8-ac8c-4c52-a168-3b7ee25782a5,300306/0005,0,0,0,1,28.05.2021 04:26:40 ,none
23b9b245-575a-4567-8bd5-86f0ac0a9cb4,316117/0001,0,0,0,0,01.04.2021 02:43:20 ,none
7c4b712f-ef84-4387-8843-5998e3c88fca,316117/0001,0,0,0,0,24.10.2021 09:33:20 ,none
b26c63d3-df9b-4929-827a-4564ca376b39,325725/0007,0,0,0,1,06.06.2021 01:36:40 ,none
f5e755b8-c51b-43e5-a8a5-80d6c35b96e2,325725/0007,0,0,0,1,07.06.2021 03:03:20 ,none
d8aaac39-552c-4d99-8ea0-79da08a2ffe2,206022/0008,0,0,0,1,23.08.2021 07:00:00 ,none
702ff9bf-2e1f-4cf1-b4e2-c709526fba0b,206022/0008,0,0,0,1,24.07.2021 07:00:00 ,none
8c95c452-fa41-4e68-ada6-9cfd226170d8,095303/0001,0,0,0,0,13.11.2021 18:50:00 ,none
5a8f1439-a230-44d0-bb93-076212a38452,095303/0001,0,0,0,0,10.09.2021 19:43:20 ,none
3a66f30a-b680-4f10-acb0-1b8ba7e07079,805201/0010,0,0,0,0,29.04.2021 06:40:00 ,none
1466a60e-dcdb-4723-9a89-37321b37a73a,805201/0010,0,0,0,0,21.09.2021 13:30:00 ,none
fb9fa584-5dcc-4de3-a2d5-add9f0200ebe,945410/0007,0,0,0,0,21.07.2021 14:06:40 ,none
65d9bdba-d294-49d0-b696-7da54a41b884,945410/0007,0,0,0,0,22.05.2021 16:20:00 ,none
387cd0be-7a27-4c2b-bec7-99de500b251f,360627/0008,0,0,0,0,23.03.2021 08:16:40 ,none
3777f6ad-326f-4158-bf03-34049025e68e,360627/0008,0,0,0,0,28.09.2021 13:50:00 ,none
a329009b-133c-4259-868a-d20b9c12abce,030116/0002,0,0,0,1,19.04.2021 04:43:20 ,none
192d0163-aa6d-46ee-806e-a033078a7f45,030116/0002,0,0,0,0,27.07.2021 01:40:00 ,none
c4a66c38-e6f2-4013-887d-e716b0dbea4b,685707/0011,0,0,0,1,04.06.2021 00:10:00 ,none
39fda86c-47f1-452c-8e80-607219a3480a,685707/0011,0,0,0,1,22.03.2021 22:50:00 ,none
3244bf8c-b38f-44ff-8a7b-6b03e6a855ea,085725/0009,0,0,0,1,21.09.2021 00:26:40 ,none
d228d96c-324c-4294-8f29-3cf11212c5c8,085725/0009,0,0,0,1,06.06.2021 04:00:00 ,none
07eacd31-9ed6-4c4e-b9c5-31528c025bff,040826/0006,0,0,0,1,11.05.2021 06:26:40 ,none
a73196ad-b10d-47e8-a0a8-54ba4b1f54ae,040826/0006,0,0,0,1,30.04.2021 05:43:20 ,none
77a45494-3639-48d3-9ada-058cd64bd327,336027/0001,0,0,0,0,08.11.2021 11:03:20 ,none
8c637bed-26b7-42d3-a38a-2ffefac14ccf,336027/0001,0,0,0,0,04.05.2021 03:20:00 ,none
8681839a-c90b-4a29-a463-0a5366eb1103,950627/0004,0,0,0,0,23.04.2021 02:46:40 ,none
7efd94be-fe14-4bd4-8470-9c847ce763e5,950627/0004,0,0,0,1,09.04.2021 23:03:20 ,none
8ce0c0dd-2afb-42e5-a9cf-30ad1d9c499f,530116/0007,0,0,0,0,03.07.2021 20:10:00 ,none
3c77cf64-9fad-41c4-9d51-70ea964b7d27,530116/0007,0,0,0,0,17.10.2021 21:10:00 ,none
3dda7182-d2d1-4fd1-b0ef-0972001fb895,150526/0009,0,0,0,0,11.05.2021 01:10:00 ,none
16d7398e-f6c0-4bfa-8e4c-ab7e521691da,150526/0009,0,0,0,1,03.07.2021 20:00:00 ,none
bab43404-f582-41b6-942a-cd01fb97a3f9,010128/0003,0,0,0,1,25.08.2021 19:00:00 ,none
f5f22b75-89ff-4874-a0b6-fc7f8af5fc1b,010128/0003,0,0,0,0,12.06.2021 02:30:00 ,none
270872df-ec71-4ff6-9694-59c55322a8b6,826219/0002,0,0,0,1,19.04.2021 13:36:40 ,none
bb414308-458c-464a-a608-f28b7a038350,826219/0002,0,0,0,1,29.03.2021 07:20:00 ,none
95b9c0c8-0ea9-423d-865f-b8c00be307bc,610105/0010,0,0,0,1,26.04.2021 21:10:00 ,none
2442a166-91e4-45d9-b372-488f5fcc9e8b,610105/0010,0,0,0,1,28.10.2021 17:26:40 ,none
c4fa43f8-690c-47db-97e7-5e6c78e43987,770723/0003,0,0,0,1,07.10.2021 23:56:40 ,none
04e0b6c0-fd4a-4522-b602-e0d2e7d70a27,770723/0003,0,0,0,0,30.07.2021 07:10:00 ,none
0b6f7b83-a8cc-4a55-85e8-abb8fa6d7600,330209/0011,0,0,0,1,11.05.2021 17:00:00 ,none
424ea86f-9f7b-48e2-b660-6062b84f35ad,330209/0011,0,0,0,0,15.11.2021 09:43:20 ,none
a42643e1-182b-4c62-b8b2-5fcfbc929459,281117/0010,0,0,0,1,23.10.2021 16:03:20 ,none
805aaf85-9161-4db8-aba7-7e050a572449,281117/0010,0,0,0,1,24.09.2021 00:40:00 ,none
aa540d61-5689-4c96-8048-36eb180f0eb0,775415/0008,0,0,0,1,21.05.2021 03:06:40 ,none
652eed0e-b993-4c02-827b-a9d0d823a472,775415/0008,0,0,0,0,24.09.2021 11:13:20 ,none
8cb93380-706f-459a-8ea9-e1c90bcd6141,500405/0007,0,0,0,1,02.04.2021 17:20:00 ,none
59ee02bc-3c58-4ae8-9d0d-765b2ef0da02,500405/0007,0,0,0,0,26.05.2021 16:43:20 ,none
10c31da7-e9b8-4bd3-ac71-29933f113161,331028/0006,0,0,0,1,19.06.2021 01:16:40 ,none
cb25c07e-02a8-4a29-a5e7-ec13e9350e41,331028/0006,0,0,0,1,13.09.2021 06:03:20 ,none
1c119c1c-6c9f-4476-b914-b4edafba77f8,490924/0006,0,0,0,1,11.06.2021 02:43:20 ,none
6ad549d2-a198-42fe-ae3b-0ebe7e73ae13,490924/0006,0,0,0,1,17.06.2021 11:56:40 ,none
8c608741-af93-4b1f-8a0a-ed27c6dc7a90,321211/0011,0,0,0,1,09.06.2021 10:10:00 ,none
ede14a6c-219d-4275-a01e-cea77748a6f1,321211/0011,0,0,0,1,17.03.2021 05:03:20 ,none
494e3e6e-eaf0-455c-b9ef-148b8a32d66b,795325/0008,0,0,0,1,24.05.2021 18:36:40 ,none
9f1817ab-9e2e-410d-b2f4-7ae6cfdb0c7a,795325/0008,0,0,0,0,14.04.2021 16:40:00 ,none
2351531f-7642-4048-9ecd-c26d45607124,550728/0009,0,0,0,1,08.08.2021 05:20:00 ,none
09bb49ae-535b-4905-bd40-29469f372b15,550728/0009,0,0,0,0,27.03.2021 16:33:20 ,none
bfc00e84-6313-4276-b5cf-5a6e8d5e954e,491024/0005,0,0,0,1,25.08.2021 10:56:40 ,none
8977709c-5d0f-4688-be11-f17a00f0788a,491024/0005,0,0,0,1,18.09.2021 17:26:40 ,none
d4f5c047-f3a7-4fbe-82e0-9ebd1106f493,386115/0007,0,0,0,1,16.05.2021 23:40:00 ,none
badb5726-3b76-4172-8c0b-123ec8d85b47,386115/0007,0,0,0,1,04.07.2021 03:06:40 ,none
16225525-3a8b-467d-8a3c-9e0f01848586,870926/0010,0,0,0,1,05.07.2021 05:36:40 ,none
9636c444-8ee5-488c-96a7-b5f4e52b3848,870926/0010,0,0,0,0,31.05.2021 02:33:20 ,none
bd80c7e2-c6d0-45d6-aa9b-756facb84bd1,050313/0001,0,0,0,1,08.08.2021 12:33:20 ,none
b156a184-44ef-4d34-9652-6d33bd3d556a,050313/0001,0,0,0,1,12.04.2021 05:13:20 ,none
686d8707-0b0d-4a33-aa57-091ab96f68de,760806/0009,0,0,0,1,16.09.2021 09:53:20 ,none
cd60d729-fcb6-463a-80b9-72d9584e2920,760806/0009,0,0,0,1,16.07.2021 19:33:20 ,none
3df7f429-fb9f-4fb6-9e46-4a64e6f60841,275801/0002,0,0,0,1,02.04.2021 10:06:40 ,none
c6915e07-0dfb-4b3b-a88a-bf49347d9251,275801/0002,0,0,0,0,12.04.2021 23:26:40 ,none
0fa01331-7031-47ac-a077-9f573b7a803b,186212/0007,0,0,0,0,16.06.2021 09:06:40 ,none
0072f493-f231-4926-b45f-08687c0dc20f,186212/0007,0,0,0,1,07.10.2021 20:53:20 ,none
8ea0edef-5472-4fe5-8a73-e4fa818d2990,705107/0004,0,0,0,0,14.10.2021 08:10:00 ,none
fdb739db-b3a7-48cd-995c-fbd5b9a877fe,705107/0004,0,0,0,0,12.10.2021 16:10:00 ,none
0ca21c1d-c744-4c0b-967a-2aa40f24e550,670116/0004,0,0,0,0,22.05.2021 18:33:20 ,none
a0c841db-2dee-4b32-8cbd-1b0e0653ec72,670116/0004,0,0,0,1,15.07.2021 18:16:40 ,none
06fcb99d-156c-4738-a800-5fdc70ba0a36,805720/0008,0,0,0,0,06.09.2021 11:00:00 ,none
a5016848-fcb2-4622-8873-0fa1f9c7d631,805720/0008,0,0,0,1,13.10.2021 19:40:00 ,none
5b212978-bcb9-4a65-9eca-3cfe3fdae706,640619/0010,0,0,0,0,07.04.2021 19:40:00 ,none
71168e48-190b-4198-9fc3-af027405db2d,640619/0010,0,0,0,0,06.11.2021 17:40:00 ,none
024c68d8-8726-4fec-9112-3f8bd3d965d7,580607/0006,0,0,0,0,08.04.2021 11:23:20 ,none
d8de8047-8aa8-4d9e-9d22-ae1925c690e4,580607/0006,0,0,0,1,07.11.2021 15:53:20 ,none
9a47e00a-3624-49f1-ab9b-dd5ddfe7eceb,370808/0002,0,0,0,1,20.04.2021 17:56:40 ,none
a5d4822a-651d-48ea-9268-ae1360923ffa,370808/0002,0,0,0,0,15.10.2021 22:30:00 ,none
7bdc01f4-b63f-4d58-a88e-fa651049eaf0,245108/0005,0,0,0,1,07.09.2021 10:20:00 ,none
bd0e337c-9545-42bd-9445-443f9a6185db,245108/0005,0,0,0,1,02.09.2021 13:56:40 ,none
33261123-f8ff-4f55-b060-af928db7c444,021016/0005,0,0,0,1,25.06.2021 20:03:20 ,none
07c1f38d-9729-4317-ab03-4412a6c00661,021016/0005,0,0,0,1,23.08.2021 18:40:00 ,none
5adec78a-09c2-439c-b70a-3827dd23f498,215128/0010,0,0,0,1,06.10.2021 20:10:00 ,none
7f3f1835-61aa-4ebc-b5d4-7f0881cbba27,215128/0010,0,0,0,0,12.06.2021 06:13:20 ,none
4c145b0e-9875-413a-a399-fb8a4ada8e6e,905910/0006,0,0,0,0,19.03.2021 02:36:40 ,none
b3e30565-4454-4c9e-affe-29b7dc69b6da,905910/0006,0,0,0,0,11.11.2021 01:16:40 ,none
1a0e3db7-d2d7-4cdd-b37a-f80712f0198a,755126/0002,0,0,0,0,06.07.2021 19:40:00 ,none
5fe5af3e-f387-4491-a458-c54ecef36206,755126/0002,0,0,0,0,06.07.2021 06:20:00 ,none
40940e10-bb62-4667-a836-4a2e5a3fb98d,230102/0007,0,0,0,1,10.10.2021 19:10:00 ,none
8da2c7bf-40e7-4b3e-9dfa-9ad35f22b51c,230102/0007,0,0,0,0,01.05.2021 16:26:40 ,none
35058459-6c1b-4f60-9f11-6927aa6b31e6,000906/0007,0,0,0,1,09.05.2021 23:13:20 ,none
515b1006-8fe9-46f2-b4ba-8976bcf2f9bd,000906/0007,0,0,0,1,11.05.2021 16:10:00 ,none
979209bb-1efd-4644-b175-c762e4c6cec8,750928/0009,0,0,0,1,09.06.2021 22:06:40 ,none
fc65e7cf-f1f4-43af-8473-ab55a6d6a3b9,750928/0009,0,0,0,0,01.11.2021 13:13:20 ,none
03d060e9-ff40-474b-848a-2d085a07e909,291101/0003,0,0,0,0,20.07.2021 23:16:40 ,none
3db5af96-3492-4dd3-b28e-9494c6c56567,291101/0003,0,0,0,0,28.04.2021 18:43:20 ,none
5fff7a0b-134e-451d-a673-3331079e647d,390917/0001,0,0,0,0,29.04.2021 22:40:00 ,none
e438cf16-5d43-4403-ba1a-a420ef5f63c2,390917/0001,0,0,0,0,23.03.2021 02:26:40 ,none
79c72701-cdc0-47eb-a102-43eeb8c2219a,820518/0005,0,0,0,0,01.10.2021 18:13:20 ,none
d8ca0b1c-0384-4652-9ad4-1e18b9175d35,820518/0005,0,0,0,1,18.07.2021 21:50:00 ,none
6f672bea-c90b-4f0f-92ad-7971bea78e87,275628/0010,0,0,0,1,12.05.2021 02:53:20 ,none
b87484e3-6efb-4678-b97e-51c210350eb1,275628/0010,0,0,0,0,11.04.2021 04:06:40 ,none
91c254cd-abde-495d-8aa0-b4b6cbdb5852,990713/0002,0,0,0,1,23.09.2021 14:23:20 ,none
64d659db-0633-48bd-a878-6bf3f96e4bda,990713/0002,0,0,0,0,27.04.2021 21:30:00 ,none
2d2ba312-74cd-4944-9d9c-4c9b3018c5ae,060805/0003,0,0,0,0,15.03.2021 03:26:40 ,none
9f775d4d-fe64-451f-bcff-1748e6625f6a,060805/0003,0,0,0,0,13.07.2021 12:13:20 ,none
f1fb3b59-955b-4936-81f6-a7020aa0aea0,391026/0002,0,0,0,0,23.05.2021 00:23:20 ,none
183570bc-6584-4d0f-ab57-f8d1b9c1071b,391026/0002,0,0,0,0,21.06.2021 19:56:40 ,none
56dd000a-f105-4de3-b31d-0ad012dcb754,305225/0003,0,0,0,1,17.04.2021 16:46:40 ,none
a1c73482-4fa7-4922-a3c3-b3015c0fcdaf,305225/0003,0,0,0,0,21.04.2021 11:20:00 ,none
afe4be05-0a33-4b5d-b65d-179c3d77010b,156014/0010,0,0,0,1,03.06.2021 07:46:40 ,none
b6446c9a-4858-4014-9535-b951556b26d0,156014/0010,0,0,0,1,25.03.2021 05:40:00 ,none
186a5f42-f328-4ad0-b0d9-a0fd3c302d87,695527/0003,0,0,0,0,26.03.2021 05:00:00 ,none
9c6b9555-8453-427b-ade2-bc2c20bb6644,695527/0003,0,0,0,1,12.07.2021 04:16:40 ,none
0b3b1b21-0252-4da5-9a29-0d6acc11a985,591004/0004,0,0,0,0,10.04.2021 03:30:00 ,none
c1edacaa-ffd9-473c-94b5-99c5609b1392,591004/0004,0,0,0,0,27.09.2021 20:36:40 ,none
c20feaf9-b29c-4ad1-b2df-267f27490a61,840511/0010,0,0,0,1,08.09.2021 11:20:00 ,none
64b37eea-7d9f-4f1f-a4ae-3f66864d4ffb,840511/0010,0,0,0,0,26.06.2021 05:06:40 ,none
bd9ce955-95c5-48bd-9d8b-5ac23c68820e,916021/0004,0,0,0,1,14.07.2021 02:33:20 ,none
d3a4ac4f-cfa0-4702-be13-387d299bcaa6,916021/0004,0,0,0,1,25.03.2021 03:43:20 ,none
fa4c8e37-31fd-408b-9d6a-1fdcd687dce0,870926/0021,0,0,0,0,11.06.2021 18:43:20 ,none
8430c756-3bd6-4215-8afe-ceee342633c6,870926/0021,0,0,0,0,23.05.2021 23:10:00 ,none
b58cc560-d3fd-42e1-bc2f-3769c9081fe0,835807/0006,0,0,0,0,22.07.2021 03:53:20 ,none
16b68b71-c13a-4b82-ba12-cd9cb4b8858c,835807/0006,0,0,0,0,25.10.2021 21:06:40 ,none
093ddb5e-3752-4aeb-a7ac-d79a416a1a20,410503/0006,0,0,0,1,15.10.2021 15:00:00 ,none
7874449f-cd9b-46bb-a739-949971dcc5de,410503/0006,0,0,0,0,20.03.2021 17:53:20 ,none
812e6f4c-255b-4ea2-aee9-503ee6e86d3a,591025/0005,0,0,0,0,22.06.2021 00:50:00 ,none
05ea4638-75a6-47d9-a1a3-812f64636e3a,591025/0005,0,0,0,0,16.05.2021 00:53:20 ,none
d6ff879f-d68b-44fc-bef7-0e6ae04a48b3,686006/0009,0,0,0,1,18.05.2021 06:30:00 ,none
f24c0a7c-f2b3-45b6-b930-810b33694463,686006/0009,0,0,0,0,21.06.2021 01:36:40 ,none
cbbf7388-f503-410a-8b20-d5ba4f8b0bea,305828/0005,0,0,0,1,19.07.2021 18:06:40 ,none
c42924af-016f-4273-a9b2-84fc4f9d821c,305828/0005,0,0,0,1,19.04.2021 13:30:00 ,none
9fcbc420-57c6-46f0-ae0d-aa5cae24580d,025411/0010,0,0,0,0,13.05.2021 23:36:40 ,none
c68000f7-828d-406c-b208-cd77383e7185,025411/0010,0,0,0,0,06.06.2021 22:10:00 ,none
de1ed63b-8def-4e6c-8b2f-2e46dc06331c,290702/0006,0,0,0,0,26.10.2021 08:30:00 ,none
1297410a-af9a-499a-bbc7-7c30b1c3e77a,290702/0006,0,0,0,0,06.07.2021 08:10:00 ,none
45050a8d-b9fa-4f84-b273-732616d438f9,721015/0002,0,0,0,1,15.09.2021 20:33:20 ,none
5855004e-f8b6-4f6a-99ea-62582f54b342,721015/0002,0,0,0,0,23.03.2021 17:26:40 ,none
3b50a183-bab4-48db-81d6-dd95b75ec5b9,401022/0005,0,0,0,0,29.05.2021 22:46:40 ,none
f2ef111c-d10d-413a-951b-4fd557d975ac,401022/0005,0,0,0,1,11.09.2021 18:30:00 ,none
d59a49fd-1a8e-4b0f-8539-e9acf7ad6ed9,865925/0006,0,0,0,1,28.09.2021 05:46:40 ,none
0b905b8d-d877-475b-ad45-0c0fdb10f9b2,865925/0006,0,0,0,1,12.07.2021 00:06:40 ,none
39c2610b-d783-4b6d-be44-557476471e42,670228/0002,0,0,0,1,07.04.2021 15:30:00 ,none
2d6156bf-b0fb-457b-95d1-15a26e3dec56,670228/0002,0,0,0,0,17.05.2021 18:16:40 ,none
1319138f-fa0c-4208-9fd8-d06e2864da3b,760818/0008,0,0,0,0,17.04.2021 01:03:20 ,none
02a52eae-6c89-428c-ae2d-01ded7100788,760818/0008,0,0,0,0,18.09.2021 18:33:20 ,none
d61e0a29-f62a-41db-b8c1-1dcd348d0254,345313/0010,0,0,0,1,12.10.2021 21:26:40 ,none
d5763109-3ac2-4328-81bc-812c6af7bc5e,345313/0010,0,0,0,0,30.03.2021 05:16:40 ,none
6bd03206-381e-4d5b-a3b4-4167ec58f907,250817/0005,0,0,0,0,23.08.2021 22:50:00 ,none
18d29dae-64a0-4d39-aa34-accd8e6f57e4,250817/0005,0,0,0,1,01.10.2021 17:56:40 ,none
62118d68-c184-47a8-a817-bfc37b1b8f13,521216/0008,0,0,0,1,04.10.2021 03:10:00 ,none
02951b26-e4d9-48bf-9284-2cfd534f7ca1,521216/0008,0,0,0,1,29.10.2021 13:43:20 ,none
bed73f7f-44fb-4f53-81bd-74e48d7362d6,710114/0002,0,0,0,0,05.11.2021 04:10:00 ,none
c9068ff2-0a89-442f-b04b-573430704dd0,710114/0002,0,0,0,0,15.05.2021 02:50:00 ,none
ac358b22-7cf3-48d7-9062-a3124f4f1e6d,506025/0008,0,0,0,0,24.10.2021 21:13:20 ,none
5a0d37e8-d776-4f0f-99c9-49ff65716f50,506025/0008,0,0,0,1,02.06.2021 05:33:20 ,none
b242dccc-1ab6-488f-a1de-ea8ba494a6c3,045613/0004,0,0,0,1,12.05.2021 13:43:20 ,none
56c25ca0-c3f5-4559-8839-d81848aa57c7,045613/0004,0,0,0,0,10.11.2021 18:20:00 ,none
4abbcab0-2a39-459a-99a4-e9eed883005e,486212/0010,0,0,0,0,30.08.2021 16:13:20 ,none
576ea346-53f2-4c7c-8e81-b25dd1576402,486212/0010,0,0,0,0,21.07.2021 04:00:00 ,none
2a4a41ce-6954-4f67-88a5-cf1a0702ccbc,011119/0002,0,0,0,1,13.11.2021 13:33:20 ,none
90c8d87c-722a-44af-9630-d2cc10d33f79,011119/0002,0,0,0,1,26.07.2021 05:56:40 ,none
dbdfd672-aed2-48fd-a1a2-5fc100aeac7d,461110/0010,0,0,0,0,29.10.2021 08:10:00 ,none
9d419061-3c91-4e7e-bc1a-3bc6d9f235e0,461110/0010,0,0,0,1,11.07.2021 07:10:00 ,none
c36135b5-3749-44d0-b9b8-2fe175898d85,580923/0009,0,0,0,1,12.09.2021 03:56:40 ,none
73845d4e-d09e-4971-af62-22aa76b9f66f,580923/0009,0,0,0,1,02.06.2021 21:46:40 ,none
921c58c8-0d4b-4c9f-b6ce-b6ce57e5a4f9,680714/0010,0,0,0,0,24.07.2021 11:43:20 ,none
